callsign;type;eobt;tsat;dest;ttot
IBS3904;A320;17:00;17:00;GCFV;17:10
DLH79PY;A320;17:00;17:00;GCFV;17:13
HFM152;B772;16:05;16:05;LSZH;16:15
OSE121;A310;16:08;16:08;LSZH;16:18
IBE52BV;A20N;16:11;16:11;LSZH;16:21
VLG83AL;A319;16:14;16:14;LSZH;16:24
VLC001;A359;16:17;16:17;LSZH;16:27
MDT034;B738;16:20;16:20;LSZH;16:30
VLC7AB;A332;16:23;16:23;LSZH;16:33
WAL39W;B773;16:26;16:26;LSZH;16:36
MDT042;A320;16:29;16:29;LSZH;16:39
IBE2575;A21N;16:32;16:32;LSZH;16:42
SWR2819;B732;16:35;16:35;LSZH;16:45
GSW2549;A345;16:38;16:38;GCXO;16:48
SWR117E;B748;16:41;16:41;LSZH;16:51
DC0MK;A35K;17:11;17:11;LSZH;17:21
SWR2153;B744;17:22;17:22;LSZH;17:32
AEA1705;B788;17:28;17:28;LSZH;17:38
